ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
80,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6930-81414-0006_1284-134647-0000.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6930-81414-0006_1284-134647-0000.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6930-81414-0006_1284-134647-0000.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6930-81414-0006_1284-134647-0000.wav,wav,
81,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6930-81414-0010_5142-33396-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6930-81414-0010_5142-33396-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6930-81414-0010_5142-33396-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6930-81414-0010_5142-33396-0020.wav,wav,
82,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7021-79740-0007_4507-16021-0051.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7021-79740-0007_4507-16021-0051.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7021-79740-0007_4507-16021-0051.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7021-79740-0007_4507-16021-0051.wav,wav,
83,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7021-85628-0001_1580-141084-0027.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7021-85628-0001_1580-141084-0027.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7021-85628-0001_1580-141084-0027.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7021-85628-0001_1580-141084-0027.wav,wav,
84,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7127-75946-0010_908-31957-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7127-75946-0010_908-31957-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7127-75946-0010_908-31957-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7127-75946-0010_908-31957-0021.wav,wav,
85,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7127-75947-0013_1320-122617-0039.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7127-75947-0013_1320-122617-0039.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7127-75947-0013_1320-122617-0039.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7127-75947-0013_1320-122617-0039.wav,wav,
86,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7176-88083-0019_61-70968-0019.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7176-88083-0019_61-70968-0019.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7176-88083-0019_61-70968-0019.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7176-88083-0019_61-70968-0019.wav,wav,
87,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7176-88083-0023_2300-131720-0040.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7176-88083-0023_2300-131720-0040.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7176-88083-0023_2300-131720-0040.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7176-88083-0023_2300-131720-0040.wav,wav,
88,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7176-92135-0002_8555-284449-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7176-92135-0002_8555-284449-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7176-92135-0002_8555-284449-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7176-92135-0002_8555-284449-0020.wav,wav,
89,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7176-92135-0034_4992-41806-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7176-92135-0034_4992-41806-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7176-92135-0034_4992-41806-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7176-92135-0034_4992-41806-0012.wav,wav,
90,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7729-102255-0001_1089-134691-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7729-102255-0001_1089-134691-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7729-102255-0001_1089-134691-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7729-102255-0001_1089-134691-0010.wav,wav,
91,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7729-102255-0019_1188-133604-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7729-102255-0019_1188-133604-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7729-102255-0019_1188-133604-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7729-102255-0019_1188-133604-0017.wav,wav,
92,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8230-279154-0022_237-126133-0008.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8230-279154-0022_237-126133-0008.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8230-279154-0022_237-126133-0008.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8230-279154-0022_237-126133-0008.wav,wav,
93,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8463-287645-0000_4970-29095-0023.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8463-287645-0000_4970-29095-0023.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8463-287645-0000_4970-29095-0023.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8463-287645-0000_4970-29095-0023.wav,wav,
94,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8463-294825-0003_6930-81414-0013.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8463-294825-0003_6930-81414-0013.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8463-294825-0003_6930-81414-0013.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8463-294825-0003_6930-81414-0013.wav,wav,
95,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8555-284447-0003_7021-79740-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8555-284447-0003_7021-79740-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8555-284447-0003_7021-79740-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8555-284447-0003_7021-79740-0011.wav,wav,
96,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8555-284447-0004_5683-32879-0000.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8555-284447-0004_5683-32879-0000.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8555-284447-0004_5683-32879-0000.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8555-284447-0004_5683-32879-0000.wav,wav,
97,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8555-284449-0003_6930-81414-0027.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8555-284449-0003_6930-81414-0027.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8555-284449-0003_6930-81414-0027.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8555-284449-0003_6930-81414-0027.wav,wav,
98,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8555-284449-0009_6829-68771-0024.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8555-284449-0009_6829-68771-0024.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8555-284449-0009_6829-68771-0024.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8555-284449-0009_6829-68771-0024.wav,wav,
99,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8555-292519-0003_4446-2271-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8555-292519-0003_4446-2271-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8555-292519-0003_4446-2271-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8555-292519-0003_4446-2271-0010.wav,wav,
